Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Chrome 97.0.4692.71,,,2022-01-12 08:30:44,2022-01-12 09:08:32,37m - 48.269s,PASSED
,,,,,,,
Test Cases/Chat/Chat starred,Chrome 97.0.4692.71,,,2022-01-12 08:30:44,2022-01-12 08:33:43,2m - 58.567s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 08:30:45,2022-01-12 08:30:49,4.247s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-12 08:30:49,2022-01-12 08:30:57,8.437s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:30:57,2022-01-12 08:30:58,0.942s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""anhle1"")",Chrome 97.0.4692.71,,,2022-01-12 08:30:58,2022-01-12 08:30:59,0.845s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-12 08:30:59,2022-01-12 08:31:00,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 08:31:00,2022-01-12 08:31:04,3.908s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_0""))",Chrome 97.0.4692.71,,,2022-01-12 08:31:04,2022-01-12 08:31:36,31.826s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_L CDE""))",Chrome 97.0.4692.71,,,2022-01-12 08:31:36,2022-01-12 08:32:07,31.647s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/textarea_Use enter to send_yui_3_17_2_1_164_f30280""), ""alo"")",Chrome 97.0.4692.71,,,2022-01-12 08:32:07,2022-01-12 08:33:11,1m - 3.359s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button__btn btn-link btn-icon icon-size-3 m_754a09""))",Chrome 97.0.4692.71,,,2022-01-12 08:33:11,2022-01-12 08:33:42,31.557s,PASSED
